"2","NEW YORK, November 30 (newratings.com) - Sun Microsystems (SUNW.NAS) has agreed to acquire SevenSpace Inc, a closely held technology services company, for an undisclosed amount."
"1","Texas Tech and Oklahoma meet for the 12th time this Saturday, with the Red Raiders traveling to Norman to take on the No. 2 Sooners."
"4","Analysts gave a broad thumbs-up on Friday to Toronto-Dominion Bank #39;s (TD.TO: Quote, Profile, Research) \$3.8 billion acquisition of a majority stake in Banknorth Group Inc."
"2","The Recording Industry Association of America has reached a \$10 million legal settlement with a Spanish company that briefly offered MP3s online for just pennies a song."
"1","Make no mistake. The players and coaches on the Mary Hardin-Baylor football team are making every effort to win Saturday #39;s NCAA Division III championship game in Salem, Va."
"2","Microsoft technology specialists can get up to 35 percent off Windows-certified Opteron servers and workstations."
"1","LONDON (CMC) - Only six overs were possible in West Indies #39; response before rain then bad light stopped play in their final ICC Champions Trophy Group-B match against South Africa yesterday."
"4","SYDNEY (Dow Jones)--Village Roadshow Ltd. (VRL.AU) said Friday that results for its movie Catwoman were below expectations and will hurt film profits for the 2005 financial year."
"4","BEIJING : China has decided to raise its benchmark one-year lending rate to 5.58 percent from 5.31 percent with effect Friday, the first such move in nearly a decade, the central bank said on its website."
"3","VIENNA (Reuters) - Iran's government is conducting nuclear  activities linked to a covert atomic weapons program at a  military site unknown to U.N. inspectors, says an exiled  opposition group that has given accurate information before."
"3","A major rescue effort has been launched off the coast of Ireland after a Canadian submarine sent a distress signal for assistance from the North Atlantic Ocean on Tuesday."
"4","Shares of the Marvell Technology Group gained yesterday after the company said second-quarter earnings tripled as revenue rose 54 percent. "
"1","The plot: The Anaheim Angels seemed to capture in the final week of the season the swagger they had when they won the 2002 World Series as a wild card."
"1","That Ravens' swaggering defense will face its biggest test of the season Sunday, as Baltimore takes on the Colts and Peyton Manning."
"4","Reuters - Oil prices rose on Friday, stemming five\days of heavy losses as fresh sabotage attacks on Iraqi oil\infrastructure renewed concern over the country's supplies,\despite a peace deal in Najaf"
"1","Jerry Rice set his 35th NFL record and caught a 27-yard touchdown pass from Matt Hasselbeck, leading the Seattle Seahawks to a 14-3 first-quarter lead over the Dallas Cowboys on Monday night."
"3","The first human trial of an artificial 'bio' kidney offers \hope of a working implant for patients, say experts."
"4","Manhattan and mad cow may seem an unlikely combination, but Agriculture Minister Andy Mitchell will be mixing the two today when he travels to New York City to meet his American counterpart to lobby for an end to the costly mad cow crisis."
"3","AP - Kidnappers released two female Italian aid workers and five other hostages Tuesday, raising hopes for foreigners still in captivity. But insurgents showed no sign of easing their blood-soaked campaign against the U.S. presence in Iraq, staging a show of defiance in Samarra and striking twice with deadly force in Basra."
"2","Reuters - A gold mask dating back more than\1,000 years to a pre-Inca civilization in northern Peru will be\returned home next year after being turned in to police by a\collector in Italy, a museum official said on Friday."
"1","It took Navy 25 years to bring the Commander-In-Chief trophy back to Annapolis and considering what it took to get it again, the Midshipmen aren't set to let it go any time soon."
"2","the heart of the rich Antarctic food chain that nourishes whales, seals and penguins -ave declined by more than 80 percent in the past 25 years in key ocean regions, according "
"2","An initiative by the Bureau of Land Management to conserve the habitat of the northern sage grouse is complicating efforts to earn the bird designation as an endangered species."
"2","SPACE.com - A leading space scientist has called to question the validity of human spaceflight, suggesting that sending astronauts outward from Earth is outdated, too costly, and the science returned is trivial."
"3","President Bush said he acted to protect the U.S., while John Kerry said Mr. Bush had made a ""colossal error"" of judgment in Iraq."
"3","Violence between Muslims and Christians engulfed Liberia #39;s war-battered capital Friday, with machete-wielding crowds rampaging through the streets and UN peacekeepers firing warning shots and tear gas to restore order amid burned mosques and churches."
"2","Hal Stern holds the titles at Sun Microsystems of vice president, Distinguished Engineer, and CTO for Sun Services. He also has co-authored technical books on networking and high-availability techniques and, prior to joining Sun, developed molecular modeling software. InfoWorld Editor at Large Paul Krill met with Stern to discuss Suns Next Generation Data Center concept and to talk about subjects such as security, utility computing, and how the company stacks up its services efforts against IBM Global Services."
"1","AP - Chipper Jones hit his 300th career home run on Monday night, connecting in the Atlanta Braves' game at San Diego."
"1","Barry Bonds will chase the all-time home run record as a San Francisco Giants player after the team dropped its option to void the final year of the slugger #39;s contract in 2006."
"2","AP - Bankrupt Internet software maker Commerce One Inc. auctioned off dozens of prized online patents for  #36;15.5 million in a sale that could provoke a legal scuffle over whether the new owner is entitled to collect royalties from a long list of technology heavyweights."
"1","AP - Officials from Japan, South Korea and Major League Baseball made significant progress Friday in talks aimed at setting up a World Cup tournament in 2006."
"1","AP - Rafael Furcal will spend three weeks in a cramped, windowless jail filled with about 70 inmates when the postseason ends for the Atlanta Braves."
"4","Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002."
"3","(6TH UPDATE) At least ten people were killed and 115 wounded after a Manila-bound train from the Bicol region slipped of its "
"3","The Thai police sergeant wanted in connection with the murder of two British travellers was yesterday reported to have contacted his superiors and offered to give himself up."
"2","Greenhouse gases have contributed to a gradual warming of the ecologically-fragile Arctic region, causing massive climate changes, including melting glaciers and sea ice, according to a soon-to-be-released environmental study."
"2","The fastest Mac supercomputer has gotten faster, thanks to an Xserve makeover."
"1","ATHENS (Reuters) - Michael Phelps clinched his fifth gold  medal and became the first man since Mark Spitz to hold four  individual Olympic swimming titles when he won the 100 meter  butterfly final Friday."
"1","Celtics lead at the top of the Scottish Premier League table was cut to four points on Wednesday night when an injury time goal from John Stewart gave plucky Aberdeen their second successive victory at Parkhead."
"1","The University of Illinois football team was looking for a turnaround Saturday at windswept Memorial Stadium. Instead, a potential upset of No."
"4","Mobile phone giant Vodafone  doubles its dividend to shareholders after the ""successful"" launch of its 3G services."
"4","Decrying  #39; #39;ethical breaches of an unprecedented nature, #39; #39; California #39;s insurance commissioner announced regulations Wednesday to bar brokers from steering customers to certain policies in exchange for hidden commissions."
"2","Matsushita Electric Industrial Co. on Friday unveiled a new SD Memory Card that doubles as a smart card, allowing consumers to use the product as a wallet or a train ticket, as well as to store music and pictures."
"2","Bertelsmann, the world's fourth-largest media company, sees profits surge during the first half of 2004, lifted by its music and TV businesses."
"3","Iraq's first talk radio station, Radio Dijla, has been putting Iraqis' opinions on everything from politics to romance directly on the air."
"1","Cincinnati, OH -- Shayne Graham booted a 39-yard field goal with two seconds left, leading the Cincinnati Bengals to a 16-13 victory over the Miami Dolphins."
"3","BEIRUT, Lebanon Sept. 4, 2004 - Lebanese lawmakers amended their constitution to keep pro-Syrian President Emile Lahoud in office, boldly reaffirming their loyalty to Damascus and defying a UN resolution calling for presidential elections."
"1","Sourav Ganguly appears to be travelling incognito when he is blinking boyishly behind his Harry Potter specs, unrecognisable from the gnarled and uncompromising cricketer and captain who stared out Steve Waugh in India three years ago."
"2","The SEC has postponed by a year its plans to shorten the time companies have to file their annual reports -- a move expected to help firms more easily adopt Sarbanes-Oxley reporting requirements."
"1","ROME - Another week, another European soccer coach gone. Roma #39;s Rudi Voeller became the latest coaching casualty, handing in his resignation after the club #39;s 1-3 away defeat by nine-man Bologna on Saturday."
"3","US Secretary of State Colin Powell said Monday that weapons of mass destruction (WMD) may not be found in Iraq, while both Iraq and the United States expect the "
"3","BANGKOK, Thailand Sept. 30, 2004 - Millions of volunteers led by emergency teams fanned out across Thailand on Thursday in a new drive to fight bird flu after the prime minister gave officials 30 days to eradicate the epidemic."
"1","Sproles ran for 221 yards and a touchdown to lead Kansas State to a lackluster 27-13 victory over Division I-AA Western Kentucky in the season opener for both teams."
"3","Jordan demands proof of a claim that senior al-Qaeda suspects are being held at a secret US base in the country."
"2","Psychologists and neuroscientists have spent several decades producing theoretical models of the mental processes and neural networks that might  be involved in the kaleidoscopic state of psychosis. Largely concerned with simulating the nuts-and-bolts of the mind and brain, these  computer models generate results that tend only to be of interest to researchers and their scientific colleagues. More recently, scientists have decided to harness the power of virtual reality, in an attempt to move beyond the confines of theory, to simulate the experience of psychosis itself."
"4","SYDNEY (Dow Jones)--Telstra Corp. #39;s (TLS) revenue so far this fiscal year has been growing at a similar pace to the second half of 2003-04, Chief Financial Officer John Stanhope said Monday."
"3","BAGHDAD, Iraq Suicide bombers and other attackers, apparently targeting US and Iraqi forces, struck in quick succession in three separate areas of the capital Thursday, killing at least 46 people and wounding 208 others, officials said."
"1","PHILADELPHIA Andruw and Chipper Jones belted solo homers to support Jaret Wright in Atlanta #39;s 7-to-2 win over Philadelphia. Chipper Jones gave the Braves a 5-to-2 lead in the fourth with his 26th homer of the season."
"1","They exist in their original form for only one year, then they evolve into a more advanced life form. Sixteen of the extant NBA franchises first drew breath as expansion teams - Chicago, Cleveland, Dallas "
"2","In a move that #39;s bound to both please and displease, Capcom have revealed that Resident Evil 4 will arrive on PlayStation 2 late next year."
"4","The decision by Merck   Co. came after a study confirmed simmering concerns that it significantly raises the risk of heart attack and stroke. More than 2 million people take Vioxx worldwide, making this the largest voluntary drug recall in history."
"4","The American public is  quot;virtually defenseless quot; if another medication such as Vioxx proves to be unsafe after it is approved for sale, a government drug safety reviewer told a congressional committee Thursday."
"4","McDonald #39;s third-quarter earnings rose a higher-than-expected 42 percent, the world #39;s largest restaurant chain says, citing strong sales in the United States and a lower tax rate."
"1","INDIANAPOLIS (Ticker) -- Jermaine O #39;Neal #39;s solid play helped the Indiana Pacers end a rocky week on a positive note. O #39;Neal had 33 points and 12 rebounds as the Pacers snapped a two-game slide with a 103-97 victory over the New York Knicks ."
"2","India's largest software services firm will provide engineering services for the development of Ferrari's 2005-season F1 car."
"4","Beginning Wednesday, an unusual mix of Hollywood moguls, high-powered corporate directors and legal scholars will train their eyes on a relatively tiny courtroom in Georgetown, Del."
"4","Oil prices bounced back on Friday, ending this week #39;s 8 per cent slide on renewed winter supply fears and jitters ahead of next week #39;s US presidential election."
"3","RAMALLAH, West Bank - Yassir Arafat #39;s failing health is the number one topic in the Mideast today, and sources say his is getting worse."
"1","NEW YORK New York City can be a lonely place. Especially if you #39;re a Boston Red Sox fan. But as baseball #39;s fiercest rivalry is renewed in a series for the American League pennant, there are a few spots where "
"1","A fight between players and fans at a high school basketball game last week probably will result in charges against some of those involved, a sheriff #39;s deputy said Tuesday."
"2","HAMAMATSU CITY, Japan - (BUSINESS WIRE) -ov. 1, 2004  -aha Corporation, the worlds largest manufacturer of musical instruments and an established leader in digital audio, is today offering free "
"4","Election year politics result in the passing of a multi-billion dollar tax cut package. The Senate overwhelmingly approved the measure 92-3 last night."
"2","Optical storage format had been highly anticipated in 2001, but never made it to market."
"3","CARACAS -- Fresh from victory and emboldened by a decisive mandate, Venezuelan President Hugo Chavez has the opportunity to extend an olive branch to a seething opposition and a suspicious US administration, but the rifts may have grown too deep to be mended."
"3","President Bush and John Kerry have said little more than that each will end the war the right way and his opponent will not."
"2","quot;The EOS-1Ds Mark II digital SLR camera establishes a new benchmark of innovation and excellence not only for Canon but for our industry as a whole and particularly for the community of professional photographers who are our most demanding and discerning "
"1","it #39;s said that they were all there -- looked invisible to me. I do not agree with the suspensions being indefinite, 10 games "
"2","A PeopleSoft executive who oversaw the company #39;s products and its integration with JD Edwards departed from the company this week, a company representative confirmed Friday."
"3","Canadian Press - SYDNEY, Australia (AP) - Australian Prime Minister John Howard and his Labour party challenger were in a virtual dead heat as voting began Saturday in a general election, with voters focusing on the economy and social programs more than Howard's decision to send troops to Iraq."
"1","TORONTO -- Last week of August, the playoff race is heating up, and a Red Sox player's thoughts turn to . . . football? In some ways, these guys are no different from the typical sports fan on the cusp of an NFL season. Sure, they're focused on the business at hand, winning a spot in their own postseason tournament ..."
"1","Even though David Ortiz has started only two games at first base in the last three months, he will play the position when the Red Sox face the St. Louis Cardinals at Busch Stadium in Games 3, 4, and 5 (if necessary) of the World Series. The way the Sox see it, they have no choice but to go with ..."
"1","SEATTLE - Betty Lennox scored 27 points, and the Seattle Storm held off the Connecticut Sun, 67-65, on Sunday to force a decisive third game in the WNBA Finals."
"4","CASTRIES, St. Lucia - American Airlines has restored flights to St. Lucia five years after it pulled out of the Caribbean island. Prime Minister Kenny Anthony welcomed the crew and passengers of the inaugural "
"2","WITH no planets on view, and with large areas of the southern sky devoid of bright stars, the evening sky at our star map times may not be the most exciting of the year."
"3","The winners of this year's Right Livelihood Awards - dubbed the ""alternative Nobels"" - received their prizes Thursday from Swedish King Carl XVI Gustaf in a ceremony at parliament."
"3","Pakistan #39;s President has hailed his first face-to-face meeting with India #39;s Prime Minister, saying it will help normalize Indo-Pakistani relations."
"4","Bargain-hungry Mexican shoppers flock to a controversial  Wal-Mart supermarket that has been built half a mile away from ancient pyramids."
"3","Tony Blair was today admitted to Hammersmith Hospital for treatment on a recurring heart condition. The Prime Minister said he felt  quot;fine quot; as he left Downing Street for the London hospital."
"1","AP - Stop the game and have a parade  #151; the Washington Redskins finally scored 20 points. The historic moment occurred with 41 seconds left in the first half of Sunday's rout of the New York Giants, when tight end Robert Royal went to the ground to cradle Patrick Ramsey's 9-yard pass. Royal's first career touchdown gave the Redskins a 21-0 lead on the way to a 31-7 victory."
"2","Reuters - The United Nations on Monday added 14\pesticides and chemicals, including lead additive for petrol,\to a growing list of toxic substances in which trade is\restricted."
"2","Advanced Micro Devices(AMD) will implement the strained silicon manufacturing technique on its upcoming 90-nanometer processors as well as 130-nanometer processors released this quarter, an AMD spokesman said Friday."
"3","Ten per cent of people say they or a member of their household paid a bribe in the past year, a survey suggests."
"4","Drug makers Pfizer Inc. and Sanofi-Aventis on Tuesday posted positive results from mid-stage trials of an inhaled insulin product for diabetics."
"3","LONDON - Scientists have made important progress in the quest for a malaria vaccine, showing for the first time that childhood shots can prevent nearly one-third of cases and slash the risk of severe, life-threatening attacks by almost two-thirds.    Experts say the findings, outlined this week in The Lancet medical journal, provide robust evidence that the dream of developing a vaccine that will get babies through the most vulnerable period of infancy could become a reality by the end of the decade..."
"2","Microsoft CEO Steve Ballmer told invited press at a London briefing that Microsoft would prevail over Apple, Sony and other competitors when it comes to winning the hearts and minds of home consumers looking to integrate computer technology into their "
"4","PARIS, Sept 8 (AFP) - The French hotel chain Accor said Wednesday that pre-tax first-half profit had jumped 25 percent to EUR 225 million (USD 270 million) as business picked up in high-end hotels abroad."
"4","WALL Street opened higher today on the heels of last week #39;s closing rally, with investors awaiting the latest snapshot on US factory orders."
"2","JBoss after a series of announcements last month (see JBoss announces gt;) has made another significant announcement with JBoss jBPM, their first step into business process management."
"3","High levels of  may be killing off people living in cities around the world, experts suspect."
"3","RAMALLAH, West Bank (Reuters) - Palestinian leader Yasser  Arafat is in a very serious condition but was able to take part  in Muslim morning prayers on Thursday, officials said, as a  team of foreign doctors rushed to his headquarters."
"3","A  quot;miracle baby quot; allegedly born to an infertile mother through the power of prayer was a victim of child trafficking motivated by financial greed, a high court judge ruled yesterday."
"3","ABUJA, Nigeria (Reuters) - Warring parties in Sudan's  western Darfur region are showing no urgency in the search for  a political solution to a conflict that has caused a  humanitarian catastrophe, the top U.N. envoy in Sudan said  Wednesday."
"1","On a day when it would #39;ve been easy to lose, Evansville #39;s Jeff Overton instead advanced to the semifinals of the 104th US Amateur Championship. "
"1","GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track."
"1","French soccer star Zinedine Zidane has thrown his support behind Paris #39; campaign to host the 2012 Summer Olympics, the Paris bid committee said Friday."
"3","Britain #39;s top law-enforcement officer, a key member of Prime Minister Tony Blair #39;s cabinet, resigned on Wednesday after acknowledging that his department had fast-tracked a visa for his former lover #39;s nanny."
"2","AP - Airline mogul and adventurer Richard Branson announced plans Monday to boldly go where no private transport company has gone before  #151; into space."
"3","At least 17 people were killed, over 130 injured and more than 300 homes destroyed Friday when an earthquake hit a town in Indonesia #39;s Papua province for the second time in nine months, officials said."
"3","More than 2,000 people were killed so far in the flashpoint city of Fallujah, an Iraqi senior security official said Thursday.  quot;More than 2,058 were killed and more than 1,600 "
"4","PeopleSoft will include free copies of IBM #39;s WebSphere middleware products with every set of its applications sold. Both companies will market the joint products and will collaborate to improve future interoperability."
"1","Chelsea are bad for football, it #39;s true; but they are also very good at it. Not something you could say about Titus Bramble, say."
"1","The 51-year-old Scot has been given the St James #39; Park job after his predecessor was shown the door following a poor run of results."
"3","Palestinians retrieved belongings from the rubble of dozens of homes and work crews patched up roads and water pipes today - the aftermath of Israels 17-day military offensive, the deadliest in the Gaza Strip in four years of fighting."
"3","GROZNY. Aug 30 (Interfax) - Alu Alkhanov, who according to initial vote counts is believed to have won Sunday #39;s Chechen presidential election, said he is going to concentrate on accelerating the restoration "
"4","IBMis acquiring Liberty Insurance Services, or LIS, which is the U.S. business process services operation of RBC Insurance, IBM and RBC announced Tuesday. LIS handles life insurance and annuity processing and administration, and will become a new IBM subsidiary focused on that service."
"3","SHREWSBURY, Mass. - A carnival ride broke apart during a church fair Sunday, killing a man and injuring two other people..."
"2","HONG KONG - The Walt Disney Co. is taking a series of steps to address cultural sensitivities as it prepares to open Hong Kong Disneyland a little more than a year from now, the company #39;s president said."
"1","HOUSTON (Reuters) - A fired-up Lleyton Hewitt defused  hard-hitting Andy Roddick 6-3, 6-2 on Saturday, scurrying into  the final of the Masters Cup for the third time in four years."
"3","Reuters - Israel plans to pull troops out of\Palestinian cities for a Jan. 9 presidential election to pick a\successor to Yasser Arafat, Defense Minister Shaul Mofaz said\on Monday."
"4","LONDON (Reuters) - Oil prices extended recent heavy losses  on Wednesday ahead of weekly U.S. data expected to show fuel  stocks rising in time for peak winter demand."
"3","India is unlikely to respond to any major bilateral issues during Pakistan Prime Minister Shaukat Aziz #39;s two-day visit to New Delhi starting Tuesday."
"4","A SHARP drop in oil prices helped US stocks post modest gains on Wall Street overnight. Investors who had sold stocks as oil prices climbed reversed course and started buying as the cost of crude declined."
"2","photos There's also room in the humidor and the Darth Vader helmet. Take a gander at some strange and wonderful creations."
"2","Perhaps the most spammed man on planet earth, Bill Gates told media that SPAM could be history within two more years. He was in Madrid on a visit and told this to a forum organized by Spanish daily El Mundo."
"4","LONDON (Reuters) - European shares firmed on Tuesday as oil  slipped further toward \$54 a barrel, while the dollar's tumble  came to a temporary halt after it touched another 8-month low  against the euro."
"2","OTTAWA - A Canadian inventor has designed a computer mouse steered by movements of the nose and eyelids. The invention, dubbed a  quot;Nouse, quot; is meant to help people with a disability use a computer."
"2","On 19 October 2004, Microsoft announced that its software licensed on a per-processor basis will continue to be licensed on that basis when installed on hardware that contains dual-core and multicore processors."
"2","AP - IBM Corp. and plaintiffs challenging the legality of its pension plan agreed to a deal Wednesday that settles most claims and caps the company's potential liability at  #36;1.7 billion. The company previously had estimated a settlement could cost as much as  #36;6.5 billion."
"4","(November 26, 2004) - That familiar jingling at store entrances this time of year might not sound as welcoming as a Christmas carol, but the bell ringing next to those red kettles is music to the Salvation Army and the clients it serves."
"1","Annika Sorenstam shot a second-round 68 to open up a three-shot halfway lead at the ADT Tour Championship at Trump International in West Palm Beach, Florida."
"2","AP - An exotic marsh grass is spreading throughout San Francisco Bay more rapidly than anticipated, threatening native plants and birds and prompting an urgent search for ways to eradicate it."
"3","Canadian Press - OTTAWA (CP) - The political interference in the federal sponsorship program was so pervasive that it even prompted complaints from Alfonso Gagliano's former right-hand man, a public inquiry was told Monday."
"4","PARIS, Sept 14 (AFP) - French media giant Vivendi Universal on Tuesday reported a surge in its net loss so far this year but forecast a sharp turnaround in its finances for all of 2004."
"4","Have you ever considered giving your  quot;true love quot; everything offered in the traditional timeless song, Twelve Days of Christmas?"
"3","unveiled a plan to end the long-running conflict in the region, saying it wants peace talks. demilitarising the 36-year-old conflict and a referendum in the Basque country on its future."
"3","TOKYO The operators of a Japanese nuclear plant say there was no evidence of danger at the plant before a deadly explosion this month. "
"1","Sri Lanka made a breakthrough with two quick wickets to leave struggling Zimbabwe on 47-3 at The Oval. After Upul Chandana #39;s superb catch of Brendan Taylor in the 13th over, Mahela Jayawardene then caught "
"2","Let #39;s say you #39;re a technology company that #39;s now struggling to cope with technological changes that threaten the very premise of your business... Waitaminute, maybe that particular hypothetical isn #39;t such "
"2","The individual allegedly barraged Verizon customers with spam that advertised home loans and adult Web sites\"
"1","CLEVELAND, Ohio (Sports Network) - Cleveland Browns head  coach Butch Davis resigned Tuesday."
"4","AP - In a bid to get consumers shopping early, the nation's retailers are serving up even more early bird specials on such items as TVs and toys, expanding their shopping hours and offering other enticements as they usher the official start of the holiday season on Friday."
"1","AP - Kobe Bryant's attorneys have identified about 125 potential witnesses to testify in the civil lawsuit filed against him by the woman who accused him of sexual assault, attorneys told a judge Wednesday."
"2","Sun on Thursday announced that it settled the lawsuit Eastman Kodak had brought against it, but the charge that Suns Java violated software patents held by Kodak brought to light the major impact patents can have on software techniques."
"2","washingtonpost.com - The nation's largest e-mail providers today filed a new round of lawsuits against Internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users' in-boxes and their instant messaging screens."
"1","WASHINGTON - The US Federal Communications Commission is reviewing whether the steamy locker-room opening to ABC #39;s Monday Night Football this week warrants a full-blown investigation."
"3","Calling humanity a threat to the planet, Kenyan environmentalist Wangari Maathai urged democratic reform and an end to corporate greed after becoming the first African woman to collect the Nobel Peace Prize on Friday."
"1","South Africa have shrugged off accusations of negative tactics before the second and final test against India which starts on Sunday."
"1","Reuters - LeBron James recorded 33 points to\guide the Cleveland Cavaliers to their fourth straight win, a\99-88 victory over the Golden State Warriors Monday."
"1","MINNEAPOLIS With big-play wide receiver Randy Moss on the sideline in street clothes with a strained hamstring, the rest of the Minnesota Vikings were suffering from amnesia."
"2","On Friday, Grand Theft Auto, perhaps the most notorious of the shoot-em-up computer game genre, upped the ante again. After months of slavering speculation, its newest incarnation, Grand Theft Auto: San Andreas, was officially released."
"3","A four-day voter registration drive signs up 650,000 Afghan refugees in Pakistan for Saturday's landmark election."
"4","Shares of Fannie Mae (FNM.N: Quote, Profile, Research) fell 2 percent in premarket trading on Monday, a day after reports said the embattled mortgage finance giant was close to a deal with regulators."
"4","Volkswagen AG, Europe #39;s biggest carmaker, faces production losses at its Wolfsburg headquarters after a sixth set of contract talks with union negotiators on cost cuts, job security and pay ended without agreement."
"4","The liberal coterie is profiting by writing about the most successful company in this country's history ( quot;How women pay for Wal-Mart's success, quot; Oct. 31)."
"2","BERLIN (Reuters) - Sony Corp. next week will launch a  marketing blitz in Europe for its new Connect music download  store, its latest effort to derail the runaway momentum of  Apple Computer's iTunes service."
"4","the time she had to report to the country #39;s oldest federal prison for women. service of her sentence, quot; a Federal Bureau of Prisons statement said."
"4","Northrop Grumman and Boeing said yesterday they will bid as a team to compete for NASA #39;s planned manned and robotic space-exploration program."
"3","The group led by wanted terrorist Abu Musab al-Zarqawi has said it has abducted a member of Japan #39;s armed forces and is threatening to behead him if the Japanese government does not withdraw its troops from Iraq within 48 hours."
