"4","Some Canadian pharmacies are looking at countries like Britain, Ireland and New Zealand for their drug supplies as demand from the US increases, USA Today said."
"1","Indian selectors have picked two rookie pace bowlers in the squad for the two-Test series in Bangladesh. Gagandeep Singh of the northern state of Punjab and Shib Shankar Paul from the "
"4","Rentokil warned yesterday that its profits would fall next year, sending shares in the rat-catching to security firm down by more than 5 per cent to a four-month low."
"4","Biopharmaceutical company ImClone Systems Inc. said Thursday that it swung to a profit in the third-quarter from a year-ago loss due to sales of colorectal cancer drug Erbitux."
"1","A single play changed the entire scope of the biggest game in Troy University football history. With 6:49 remaining in the second quarter and the Trojans trailing the No."
"2","New report on offshoring points to greater acceptance among Australians."
"3","Four US Marines were killed in action in Iraq on Friday in three attacks west of Baghdad, the American military said on Saturday. US marines are based in the volatile Anbar province, which "
"3","Eight men charged with planning terrorist attacks in Britain and the US have entered no pleas in a British court guarded by some of the tightest security ever seen. "
"3","AFP - Liverpool went fifth in the Premier League with a 2-1 win away to relegation-threatened Norwich."
"1","Qualifying for the Japanese Grand Prix scheduled for Saturday was postponed Friday because a typhoon was approaching the area. Race organizers and Formula One moved pre-qualifying and "
"1","When Greg Dobbs and Jeremy Reed were called into Tacoma manager Dan Rohn #39;s office on Sunday afternoon, they knew why. So did Mickey Lopez."
"4","NEW YORK (Reuters) - Shares of Genentech Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DNA.N target=/stocks/quickinfo/fullquote""&gt;DNA.N&lt;/A&gt;, OSI  Pharmaceuticals Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=OSIP.O target=/stocks/quickinfo/fullquote""&gt;OSIP.O&lt;/A&gt; and ImClone Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IMCL.O target=/stocks/quickinfo/fullquote""&gt;IMCL.O&lt;/A&gt;  surged before the bell on Friday after rival AstraZeneca Plc  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AZN.L target=/stocks/quickinfo/fullquote""&gt;AZN.L&lt;/A&gt; said its lung cancer drug Iressa failed to show  survival benefits in a major clinical study."
"2","PC World - Slim Dimension desktop features an 8-in-1 memory card reader."
"1","All of the other Knicks either had left the court or were doing television interviews. But backup point guard Moochie Norris remained, practicing his long-distance jumpers."
"3","Canadian Press - TORONTO (CP) - A national pharmacare program funded by the federal  government would indirectly result in shorter waiting lists, Ontario Premier Dalton McGuinty said Monday."
"2","BEA Systems is readying the release of new software that will combine an enterprise service bus (ESB) and Web services management software into one product, a company executive said Friday."
"2","For years, doctors have been relying on a vague nondiagnosis known by the acronym Ednos: eating disorder not otherwise specified."
"1","AP - The proposed move of the Montreal Expos to Washington is set to be approved when baseball owners meet Thursday in Chicago."
"4","The company #39;s CEO says an aircraft to compete with the 7E7 Dreamliner could be offered by the end of the year. Airbus SAS plans to challenge Boeing Co."
"1","Part of the B-sample of a show jumping horse that won Ireland #39;s only gold medal at the Athens Olympics has been stolen, the International Equestrian Federation said yesterday."
"1","The dream of watching the Formula One Grand Prix with their own eyes on their home circuit has been realized as the F1 Chinese Grand Prix makes its China debut here on Sunday."
"2","AP - India's top software exporter Tata Consultancy Services announced Monday it has won a multimillion dollar deal with Italian sports car maker Ferrari to design Formula 1 engines."
"1","Swedens Henrik Stenson returned to the fray in The Heritage at Woburn Golf and Country Club taking the third round lead with a five under par 67."
"3","AFP - Miss World contestants united in defending the pageant's relevance and angrily denied it degraded women."
"2","Mobile telephones are one of the most quickly discarded items of consumer electronics. Rapid changes in technology and taste means customers constantly upgrade their phones leaving behind more and more discarded phones."
"2","Google AdSense Expands to Multiple Advertising Units\\Google is now letting AdSense publishers place Google contextually targeted AdSense advertising on up to 3 placements on one web page. Google AdSense had always stuck to their guns about one AdSense ad per web page, however, web users may be getting used to ..."
"4","German bank WestLB is to sell its stake in  Europe's largest travel group TUI, owners of the Thomson and Lunn Poly brands."
"2","You can empty your pockets of change, take off your belt and shoes and stick your keys in the little tray. But if you've had radiation therapy recently, you still might set off Homeland Security alarms."
"3","The European Commission has begun legal action against Germany over the so-called  quot;Volkswagen law quot; which protects the carmaker from hostile takeovers."
"3","AFP - Seven people believed to be North Koreans rushed into a Japanese school in Beijing seeking refuge, the latest in a steady stream of defectors from the Stalinist state."
"3","The world suffers an epic tragedy as a tsunami spreads death across Asia. An on-the-scene look at how it happened--and whether the carnage could have been avoided"
"1","ATHENS : Kosuke Kitajima completed a sweep of Olympic breaststroke gold on Wednesday, capturing the 200m title in a Games record ahead of Hungarian teenager Daniel Gyurta. "
"3","STOCKHOLM (Reuters) - Scientists and economists from the  United States, Israel and Norway received their Nobel prizes on  Friday at a ceremony marked by the conspicuous absence of  literature laureate Elfriede Jelinek of Austria."
"4","Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) , the world #39;s largest retailer, on Thursday said sales at stores open at least a year rose 2.4 percent in September, slightly higher "
"2","The upcoming Outpost Firewall Pro 2.5 operates seamlessly with XP SP2 to improve security and privacy. "
"4","LONDON (Reuters) - High-flying oil prices paused in their  ascent on Thursday as the U.S. government considered whether to  release crude from the U.S. petroleum reserve after Hurricane  Ivan sliced into supplies."
"2","By LAURAN NEERGAARD    WASHINGTON (AP) -- A chemical specially designed to thwart how the AIDS virus invades during sex offers scientists a new lead in the long quest for a vaginal gel that women could apply to protect themselves when men don't use a condom.    The experimental drug isn't ready for human testing yet, but it provided potent protection to female monkeys exposed to large amounts of an AIDS virus, researchers reported Thursday in the journal Science..."
"3","Tropical Storm Jeanne claimed at least 556 lives in Haiti over the weekend.(Xinhua/Reuters Photo). HAVANA, Sept. 21 (Xinhuanet) -- With the death toll in Haiti by Tropical Storm Jeanne rising to nearly 700 "
"4","eBookers, one of Europe #39;s leading travel website is up for grabs. Cendant, the world #39;s largest travel group, is expected to announce a deal to buy the internet travel site at \$145 mn or more."
"3","AFP - British Prime Minister Tony Blair was due to arrive in Sudan on a landmark visit during which he is to demand immediate action from the country's leaders over the humanitarian crisis in the war-torn western region of Darfur."
"1","AP - The Silver and Black looked right at home in the white stuff. Kerry Collins threw for 339 yards and four touchdowns to lead the Oakland Raiders to an upset in the snow Sunday night, 25-24 over the Denver Broncos."
"2","Blueberries, already the darlings of the fruit world for their potential disease-fighting ability, may have yet another compound to help lower cholesterol. A compound called pterostilbene performed better, at least in a lab study with rats, than a common cholesterol-lowering drug."
"1","ROME : AC Milan coach Carlo Ancelotti believes there is much more to Andriy Shevchenko than just finding the net after the Ukrainian striker scored his 100th Serie A goal."
"3","Supporters and critics of Russia #39;s president are demonstrating in Moscow, with both groups calling attention to Kremlin plans to consolidate power."
"4","American engineering group United Technologies (UTC) yesterday moved a step closer to buying fire extinguisher maker Kidde. Kidde confirmed it was planning to open its books to UTC after receiving a revised 165p-a-share offer from the group."
"2","Northern Light Announces Business Research Engine\"
"4","This book attempts to demolish the notion that ''new is better. quot; For the most part, it succeeds. Sergio Zyman and coauthor Armin A. Brott build a solid foundation for their argument that innovation can be disastrous for the bottom line. Innovation is like a sugar high, they say -- a quick fix that just doesn't work."
"3","The International Federation of Journalists today accused the Israeli authorities of  quot;a disgraceful abuse of democracy quot; in re-arresting nuclear whistleblower Mordechai Vanunu."
"3","BEIJING - China yesterday slammed Taiwanese Premier Yu Shyi-kun for threatening to fire missiles at Shanghai in the event of an attack by the mainland."
"3","AFP - Glenn McGrath destroyed India's top order in his 100th Test match here to bring world champions Australia closer to their first series win on Indian soil in 35 years."
"4","The European Commission gives US software giant Oracle the green light for its takeover of US rival Peoplesoft."
"1","Glasgow, Scotland (Sports Network) - Rangers striker Nacho Novo won his appeal against a red card Friday and will be eligible to play in the Old Firm derby on Saturday."
"4","The price of success is \$25 million, according to a filing Friday by the corporate rescue company of Enron Corp. #39;s interim chief executive."
"2","December 10, 2004. Making clear its intention to stay a player in the search wars, Yahoo! announced plans this morning to introduce a free, high-speed desktop search tool after the first of the year."
"1","What if the New York Yankees decided they only wanted to play against teams in big-market cities like Los Angeles, Chicago and Boston?"
"1","There are some people who think the University of Massachusetts basketball team is a contender in the Atlantic 10 this season. The Minutemen received 12 first-place votes and were projected for a third-place finish in the East Division in the league's men's preseason poll with voting from coaches and the media."
"1","Manchester United today ended the uncertainty over Wes Brown #39;s future at the club by announcing the central defender has agreed a new four-year contract."
"1","Terry Robiskie is growing accustomed to inheriting someone else #39;s team and someone else #39;s problems late in a wildly disappointing season, with little or no hope of turning things around and virtually "
"1","Where to now? That was the question everyone at Boston College was asking yesterday after the 17th-ranked Eagles laid a colossal egg in Saturday's devastating 43-17 loss against Syracuse. It cost BC the Big East title outright, a berth in the Bowl Championship Series, and a likely New Year's Day bid to the Fiesta Bowl."
"1","ATHENS (Reuters) - American sprinter Lauryn Williams said  on Monday she would have no problem competing on the same team  as Marion Jones in the Olympic 4x100 meters relay."
"3","BAGHDAD -- Six US soldiers were reported killed in Iraq yesterday, while the country's interim prime minister threatened a major offensive against the city of Fallujah unless its residents hand over Abu Musab Zarqawi, a Jordanian guerrilla leader thought to be hiding there."
"4","PeopleSoft chief executive Craig Conway wasted no time during his keynote address at the companys annual user conference reassuring customers that an Oracle takeover is not in its future."
"2","Oct. 26 - The warning for home computer users is: When you log on, look out. A new study from America Online and the National Cyber Security Alliance shows that two-thirds of home computers have no protective firewall and 80 are infected with spyware."
"1","AP - San Francisco at Atlanta (7:35 p.m. EDT). Kirk Rueter faces Jaret Wright and the Braves."
"3","As Hong Kong wraps up a hotly contested legislative campaign, China #39;s presence looms large amid charges it marred the contest with dirty tricks while at the same time trying to woo voters with a charm offensive."
"1","Joe Torre had enough to deal with yesterday, what with a rainout and Orlando Hernandez #39;s tired shoulder forcing him to shuffle his starting rotation."
"2","MARK COLVIN: Space travel is a childhood dream, but today it got a little closer to adult reality, for the wealthy, at any rate. The prototype private space vessel  quot;SpaceShipOne quot; made a mostly successful manned test flight over the American Mojave Desert."
"4","NEW YORK (Reuters) - FedEx Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FDX.N target=/stocks/quickinfo/fullquote""&gt;FDX.N&lt;/A&gt; on Monday raised  its earnings forecast for the fiscal first quarter and full  year due to strong demand in several of its businesses despite  concerns about the slowing growth in the U.S. economy."
"4","Two former underwriters at Zurich American Insurance Co. pleaded guilty yesterday to participating in rigging fake bids in an ongoing investigation into insurance industry practices led by New York Attorney General Eliot Spitzer."
"1","Allan Houston started the game on the bench, and finished it on the bench. In between he was so-so, with more than a couple of shots that rattled around inside the rim before "
"2","Many experts say Linux and open-source software is your biggest threat. But is your real competitor a desire for an alternative to Microsoft, rather than any particular product?"
"1","AP - The Luckeyes' magic is alive and well. Ohio State made up for a shoddy day offensively by forcing five turnovers, and Mike Nugent tied a school record with five field goals to give the ninth-ranked Buckeyes a 22-14 victory over North Carolina State on Saturday."
"1","Arsenal manager Arsene Wenger reconfirmed his commitment to the English premier league club on Friday, saying that he would sign a new contract before the end ofthe year."
"3","Prime Minister John Howard said he wanted a close relationship with Indonesia #39;s incoming president, as he flew to Jakarta for the inauguration of Susilo Bambang Yudhoyono."
"1","and then claimed he was driven out by personal abuse.  quot;The major factor in this decision has been the disgraceful abuse I have suffered, quot; said Vogts."
"1","AP - Top seeded Lleyton Hewitt rallied to a 6-0, 3-6, 6-1 win over Japan's Gouichi Motomura on Wednesday in the second round of the Japan Open."
"3","JERUSALEM, Aug 24 (AFP) - An Israeli cabinet minister hailed the French government #39;s stance on anti-Semitism Tuesday as Foreign Minister Silvan Shalom headed to Paris for talks on a growing spate of attacks on Europe #39;s largest Jewish community."
"2","Some of the country #39;s richest businessmen said yesterday they couldn #39;t wait to splash their cash on the first commercial flights into orbit."
"3","Ex-Yugoslav leader Slobodan Milosevic denies Serbs committed war crimes he is accused of orchestrating."
"3","Kidnappers in Iraq have freed a seven-year-old boy a week after seizing him while on his way to school."
"3","Reuters - Beijing will install about 1,000 condom\vending machines in hotels, bars, universities and on\construction sites in the Chinese capital this month to fight\the spread of AIDS, the official Xinhua news agency said on\Sunday."
"1","ST. PETERSBURG, Fla. - The Red Sox crept closer to the Yankees in the AL East last night, beating the Devil Rays, 10-8, on Kevin Millar #39;s two-out, two-run homer in the 11th inning."
"2","USATODAY.com - A long-awaited microprocessor developed by IBM, Sony and Toshiba will go into early production next year and start appearing in video game consoles, high-definition TVs and home servers in 2006, the companies said Monday."
"3","Militants beheaded three Iraqi Kurd militiamen, showing their deaths in a video posted on a Web site on Saturday and denouncing Kurdish political "
"2","In a round-up of affordable holiday gifts, Julio Ojeda-Zapata writes in the St. Paul Pioneer Press,  #147;The iTunes cards, in \$15 and \$25 denominations, are good for the purchase and download of individual tracks. Get the cards at local Apple retail stores and at Target, Best Buy, Circuit City and CompUSA stores, or snag them online at store.apple.com or Amazon.com. The online Apple store offers paper or electronic gift certificates good for iTunes purchases, too. #148; Dec 14"
"4","Stocks bobbed higher at Monday #39;s open after two sessions of heavy selling driven by surging oil prices and a disappointing employment report."
"3","The United Nations Conference on Trade and Development (UNCTAD) 2004 report on economic development in Africa has criticised the eligibility and debt sustainability criteria of the HIPC initiative, saying they are arbitrary and lacks objectivity."
"2","Just about. The only time on record that anything like this happened before was in 1947, when two hurricanes and one tropical storm hit Florida within five weeks."
"1","SOUTHAMPTON, England: English Premiership side Southampton announced yesterday the resignation of their manager Paul Sturrock - the first managerial casualty of the new season."
"2","HP, THE SELLER OF tin and fag-free utopian ideals is flogging commodity, standards-based hardware and software, including Carrier Grade Linux, to telephone company Motorola. "
"3","Iran has increased the range of its missiles to 2000km, a senior official was quoted as saying, putting parts of Europe within reach for the first time."
"3","In 2002, President Bush laid down a  quot;road map for peace quot; between Israel and the Palestinians. That road map, to which Israel agreed, called flatly for Israelis to immediately freeze all settlement activity on the occupied West Bank."
"3","US and Afghan soldiers have raided houses in downtown Kabul early Monday in an operation aimed at releasing three foreign UN hostages, who were abducted last month."
"1","The United States basketball team didn #39;t just lose to Argentina and, with it, a chance to play for the Olympic gold medal. The high-priced roster of NBA players might have lost something even more precious than that: the world #39;s respect."
"2","Private spaceflight pioneer Burt Rutan meets his heroes - remaining members of Wernher von Braun's rocket team."
"1","Who better to talk about the Yankees-Red Sox rivalry than Tom Gordon, who calls his days in Boston among his happiest in the game."
"1","FERRARI are to snub crucial talks at Heathrow today aimed at revolutionising Grand Prix racing. The Italian giants are the only team blocking radical changes that could save the leading outfits "
"4","WEST ORANGE, NJ-October 12, 2004 - If you #39;re looking to do some home improvements, officials want you to see how you can save money too."
"4","Reuters - The U.S. House of Representatives on\Wednesday voted to allow workers and retirees to find out from\a federal agency just how severe the shortfalls are in their\companies' pension plans."
"4","It #39;s a real pity that the classic American sitcom Diff #39;rent Strokes never got broadcast in Luxembourg. If it had, I could almost see the judges at Microsoft #39;s antitrust hearing "
"4","Aiming to put itself in the vanguard of the Internet travel business, America Online will invest an undisclosed amount in an upstart that threatens to lure customers away from Orbitz, Expedia, and Travelocity."
"4","US tech companies aren #39;t just sending work overseas. They #39;re also trying to hire more foreign workers in the USA. Congress approved 20,000 new visas for skilled foreign workers this month."
"4","Crude futures prices surged above \$48 per barrel Wednesday as oil production and shipping disruptions caused by Hurricane Ivan caused domestic supplies to shrink more than expected."
"2","roundup Plus: PeopleSoft-Oracle trial delayed...IBM, Boeing team up for defense work...TI touts combo chip with VoIP, Wi-Fi...ContextWeb nabs \$3 million."
"3","Hundreds of US troops are diverted from Falluja to Mosul, as violence continues to spread to other areas of Iraq."
"1","MADRID : Alessandro Petacchi showed why he is considered one of the world #39;s top sprinters when coming out on top in a mass dash to the line in the second stage of the Tour of Spain."
"2","Astronauts will attempt to repair the primary oxygen generator on the international space station, and plenty of backup oxygen sources mean Russian Gennady Padalka and American Mike Fincke are in no danger, NASA said Thursday."
"3","BESLAN, Russia (Reuters) - President Vladimir Putin vowed  Thursday to do all he could to save hundreds of children,  parents and teachers held under threat of death by gunmen for a  second day at a Russian school near rebel Chechnya."
"4","Reuters - Federal prosecutors are investigating\whether the wife of former Enron Corp.  Chairman Ken\Lay illegally sold shares in the company just before it went\bankrupt, a lawyer for Lay said on Wednesday."
"1","A home run by Rafael Palmeiro was the only blemish on Orlando Hernndez's seven innings. He gave up four other hits, two walks and struck out four."
"3","Nepal #39;s army said it killed at least five Maoist guerrillas when it foiled an attack yesterday by hundreds of insurgents on a communications tower."
"1","Owens didn #39;t catch a pass in the first half, the first time all season he has gone without a reception in any half. His 13 touchdowns tied a club record accomplished three other times, most recently by Mike "
"2","Fuelled by strong sales of Windows and Linux systems, the worldwide server market grew to \$11.5 billion during the second quarter of 2004, according to numbers released Friday by industry research company IDC. Server shipment revenue was up 6.9 percent from last year's second quarter, and the total number of servers shipped jumped 21 percent during that same period, IDC said."
"4","Merck  amp; Co. Inc.(MRK), reeling from the recent withdrawal of its Vioxx arthritis drug, said Wednesday it expects 2005 earnings of \$2.42 to \$2.52 a share -- a decline from expected 2004 results."
"3","On Thursday, in what could be a breakthrough for the interim Iraqi government and the coalition forces, a representative of Moqtada al-Sadr, the 30-something Shiite seminary student, announced "
"4","Perini Corp. , a Framingham construction company that built one of the largest sections of the Big Dig, has agreed to purchase Cherry Hill Construction Co., a private firm in Jessup, Md., that does public works projects. Most of Perini's revenue comes from construction of gaming and themed-entertainment projects. The company has extensive work in Iraq and Afghanistan, as well. ..."
"1","Liu Xiang of China tied the 100-meter hurdles world record and set a new Olympic mark Friday, winning the gold medal in 12.91 seconds."
"3","NEW YORK - Derek Jeter hit a leadoff home run, Jon Lieber pitched into the eighth inning and the New York Yankees clinched their 10th consecutive trip to the postseason with a 7-3 victory over the Tampa Bay Devil Rays on Thursday.    John Flaherty also homered for the Yankees (96-57), who are assured of no worse than a wild-card berth..."
"1","ALICIA Molik has become the first Australian in 17 years to win consecutive WTA Tour titles, defeating Russia #39;s Dinara Safina in the final of the Luxembourg Open."
"3","Turkey #39;s Foreign Minister Abdullah Gul told reporters in Ankara that the men arrived in Baghdad Tuesday, and that their families have been informed of their release."
"2","For manufacturing fanatics, a tour of Dell's facility is sort of like visiting Stonehenge. Here's where direct fulfillment took flight."
"3","ROME (AFP) - Rocco Buttiglione, who brought EU affairs to a halt with his views that homosexuality is a sin and that women should stay home looking after children, said that he was stepping down as candidate to become the new European commissioner for "
"2","Hewlett-Packard expects to spend \$200 million over the next six months on staff reductions, but it didn't say in which areas the cuts would take place."
"2","SAN FRANCISCO -- Oracle on Wednesday will introduce Oracle Application Server 10g Release 2, which is being characterized as a significant upgrade to the product with improvements in Java, Web services, and identity management and the addition of RFID backing."
"4","In the debate over what to do about the growing number of working people with little or no health insurance, no company may be taking more heat than the United States #39; largest employer, Wal-Mart Stores."
"1","OAKLAND, Calif. -- Texas reliever Frank Francisco threw a chair at a fan in a lower box to the left of the Rangers #39; bullpen along the right-field line in the ninth inning against the Oakland Athletics on Monday night."
"1","NORTHWESTERN (3-3) vs. WISCONSIN (7-0) When, where: Tomorrow, noon, at Madison, Wis. TV: ESPN."
"4","NEW YORK (Reuters) - Sprint Corp. on Wednesday agreed to  buy mobile telephone company Nextel Communications Inc. in a  deal worth \$36.3 billion to gain more business customers and  more airwaves to transmit calls."
"2","By now, most people will have heard of the rather sordid tale of the Pitcairn Islands. For those who haven't, it is a tale of sex, scandals, infamy, mutineers, fights for survival and all sorts of other stuff that tabloid newspapers love."
"2","SpaceShipOne, financed by Microsoft Corp. co-founder Paul Allen and built by aviation pioneer Burt Rutan, rocketed 62 miles over the California desert, completing the first half of "
"3","FORMER prime minister and doting mother Margaret Thatcher yesterday agreed to bail her son, Sir Mark Thatcher, out of house arrest in Cape Town."
"1","It was goal number five for the Nigerian, a header from strike partner Lomana LuaLua #39;s cross, though Spurs were unlucky when Anthony Gardner #39;s header hit a post."
"4","Office Depot Inc., the second largest US office supply chain, said Monday Chairman and Chief Executive Officer Bruce Nelson has resigned and a search for his successor is underway."
"2","AP - A federal judge on Friday dismissed an antitrust complaint against a key Internet oversight group brought by a company that controls directories for guiding Internet users worldwide."
"3","Russian officials investigating the crashes of two passenger planes have discovered the remains of two Chechen women thought to be  quot;Black Widows quot; - suicide bombers given that name "
"4","PARIS : After a nearly unbroken succession of hurricanes in the Caribbean and typhoons in Asia, the global insurance industry is doing its books, with US\$50 billion in economic losses and US\$20-US\$35 billion in insured losses expected so far."
"3","CAIRO - An audio tape purportedly released by al-Qaida leader Osama bin Laden #39;s closes aide calls for attacks on the interests of the United States and Britain as well as their allies such as Japan in the war on terror, Qatar-based Al-Jazeera satellite "
"1","MK DONS today axed manager Stuart Murdoch with the club in the League One relegation zone. The 4-1 against Bristol City on Saturday left the club, who were relegated from the old Division One last season, 23rd in League One."
"1","Jeremy Bloom told a congressional panel Tuesday that the NCAA cut his college football career short without giving him a fair chance to argue his case."
"1","New York Giants head coach Tom Coughlin stressed how important preparation is during a bye week. Well, it would seem that after this Sunday #39;s 28-13 home "
"1","RESULTS: Men, third round: No. 2 Andy Roddick, No. 18 Tommy Robredo and No. 28 Joachim Johansson won. Also advancing to the fourth round were Tomas Berdych, Tommy Haas and Michael Llodra."
"3","A US soldier is convicted of trying to aid Osama Bin Laden's al-Qaeda network by offering details on army strength and tactics."
"3","Thailand #39;s prime minister apologized to the families of at least 84 people killed when troops put down a demonstration in the country #39;s mainly Muslim south, but blamed the riot on troublemakers."
"4","DALLAS Blockbuster is eliminating late fees on games and movies, but there #39;s a catch: If you keep it too long, you #39;ve bought it."
"1","AP - Both benches cleared briefly in the second inning of Friday's game between the Houston Astros and the Chicago Cubs when Cubs catcher Michael Barrett began jawing with Astros' pitcher Roy Oswalt, five days after Oswalt hit him in the back with a pitch."
"4","Virgin Mobile added 647,000 new users in the last half-year with turnover up by 18, the firm says, but profits fell due to rising costs."
"3","Iraq chose Jan. 30 for its first democratic election in decades on Sunday, but violence in Sunni Muslim areas underlined the challenge of holding polls on time."
"4","International investors may buy as much as \$15 billion in bad loans in China in the next three years, said PricewaterhouseCoopers LLP, the world #39;s third-biggest accounting firm."
"2","HONG KONG - China #39;s consumer electronics industry is projected to reach \$49.6 billion in sales this year, growing by more than 20 percent annually to reach \$94 billion in 2007, according to a report from Global Sources Ltd."
"2","Mac maker is taking its retail act north of the border, CNET News.com has learned.\&lt;br /&gt; Photo: iPod's Toronto presence"
"2","Inside a University of Colorado lab, simulated earthquakes rattle steel beams. Frequently, the beams shatter, mortar walls crumble and welds break."
"2","The hope is that Keith Pardy will put some fizz back in the company's market share stats."
"3","Russia #39;s once mighty armed forces are riddled with Clockwork Orange-style sadism where senior soldiers subject their junior colleagues to vicious beatings, torture, sexual violence and death threats, a report claimed yesterday."
"3","Singapore will give families financial incentives to boost record-low birth rates, new Prime Minister Lee Hsien Loong said in his national address."
"1","Real Madrid #39;s Luis Figo of Portugal, right, and Roma #39;s Traianos Dellas of Greece, top left, and Philippe Mexes of France reach for the ballr during their Champion #39;s League Group B soccer match between Roma and Real Madrid, in Rome #39;s Olympic stadium "
"2","Psychotic mice that flee other mice may offer insights into diseases such as schizophrenia, US researchers say. The genetically engineered mice have mutations in two key genes that make them suffer from psychosis "
"2","Transmeta Corp. has begun limited shipments of the next generation of its Efficeon processor, which is being built on the 90-nanometer manufacturing process."
"3","The prosecution in the Schabir Shaik trial will add another accused to its list of 10 on Wednesday, the Durban High Court heard today."
"3","LOS ANGELES - ""Frasier,""""Friends"" and ""Sex and the City"" were taking a final Emmy Awards bow Sunday. HBO's ""Sex and the City"" was the leading comedy nominee at the 56th Annual Primetime Emmy Awards, with 11 bids including ones for best-comedy series and for star Sarah Jessica Parker..."
"1","It #39;s not what Washington has grown accustomed to, the Redskins being a defense-first team. From Otto Graham to Sonny to Joe Gibbs riding Riggo, Theismann and Art Monk, it #39;s almost always been about offense."
"2","Aron Ralston, the climber who spent five days pinned beneath a boulder in a Utah canyon last year, reflects on his lifesaving self-amputation."
