"2","Mitel Networks is a high-tech company providing unified communications solutions for business. The company previously produced TDM PBX systems and applications but after a change in ownership in 2001 now focuses almost entirely on Voice-over-IP (VoIP) products.Mitel is headquartered in Ottawa Ontario Canada with offices partners and resellers worldwide."
"2","The R. L. Drake Company is a manufacturer of electronic communications equipment located in Miamisburg Ohio. It is also known for its line of equipment for amateur radio and shortwave listening built in the 1950s through the 1980s. The company operates as a separate entity owned by Blonder Tongue Laboratories Inc."
"10","macs is a science fiction short story written in 1999 by Terry Bisson.The story consists entirely of dialogue between several people and an investigator. The people are telling the investigator about clones that were used to satisfy the Victims’ Rights Closure Settlement - wherein people get a clone of the person who was responsible for the death of their loved ones.macs won the 2000 Locus award and Nebula award for Best Short Story."
"2","Nosy Crow is an independent children's publisher based in the UK notable for its original storybook apps for the iOS platform. The company was founded in 2010 by Kate Wilson formerly MD of Macmillan Children’s Books and Group MD of Scholastic UK Ltd. The company was named Children's Publisher of the Year by the Independent Publisher's Guild for two consecutive years in 2012 and 2013."
"8","The Water Hairstreak (Euaspa milionia) is a small butterfly found in India that belongs to the Lycaenids or Blues family."
"1","Francesco Magini (Fano between 1668 and 1670 – 1714) was a minor Italian composer active in Rome in the first decade of the eighteenth century."
"9","So Fresh: The Hits of Spring 2006 is part of the So Fresh album series. It was released in Australia on 16 September 2006."
"4","The Insect Science Museum (Chinese: 昆蟲科學博物館; pinyin: Kūnchóng Kēxué Bówùguǎn) is a museum of insects in Zhongzheng District Taipei Taiwan. The museum is located at Cheng Kung Senior High School and it is one of the largest insect science museums in Asia."
"12","HMS Lamerton (L88) was a Type II Hunt class destroyer of the Royal Navy. She was sold to the Indian Navy in 1952 where she served as INS Gomati (D93).Following the war early in 1946 she was reduced to Reserve status at Harwich."
"11","The Bulimba Creek catchment has it sources in the marshy parts of the suburbs of Runcorn and Kuraby in the south of Brisbane. It then flows in a northerly direction through the suburbs of Mansfield Mackenzie Carindale Murarrie and Lytton before meeting the Brisbane River along the Lytton Reach. The creek was originally known as Doboy Creek."
"7","Phineas Banning High School is located in the Wilmington neighborhood of Los Angeles California and is a part of the Los Angeles Unified School District."
"11","The Valea Ploștilelor River is a tributary of the Pârâul Mic in Romania."
"11","Gratangen (Northern Sami: Rivtták) is a fjord in the municipality of Gratangen in Troms county Norway. The 23-kilometre (14 mi) long fjord is an arm off of the main Astafjorden. The municipality of Gratangen surrounds the fjord and is named after the fjord. The fjord is about 1 to 2 kilometres (0.62 to 1.24 mi) wide except for a very narrow 350-metre (1150 ft) wide point in the middle of the fjord where the village of Årstein is located."
"1","Alessandro Safina (born October 14 1963) is an Italian operatic tenor. Born in Siena Italy Safina's love of opera was encouraged early in life by his mother encouraged his eagerness. His father was also a singer.The early 21st century saw the rise of this Italian singer who has combined his opera roots with modern-day pop music. Late in his teens Safina began to appreciate pop and rock music drawing inspiration from such bands as Genesis The Clash Simple Minds and U2."
"1","Sara Agudelo Restrepo (born October 5 1989 Medellín Colombia) known as Sara Tunes is a Colombian Latin pop singer-songwriter. Sara Tunes is a pop singer and composer although her work includes subgenres such as electronic music R&B blues and reggaeton. She has recorded several albums.In 2010 she released her debut album Butterfly and her first professional music video for the song And I Love You (from the same album)."
"5","Nielepkowice [ɲɛlɛpkɔˈvʲit͡sɛ] (Ukrainian: Нелипковичі Nelypkovychi) is a village in the administrative district of Gmina Wiązownica within Jarosław County Subcarpathian Voivodeship in south-eastern Poland. It lies approximately 39 kilometres (24 mi) north-east of Jarosław and 85 km (53 mi) east of the regional capital Rzeszów.The village has an approximate population of 420."
"6","Salvia chunganensis is an annual herb that is native to Fujian province in China typically growing in tufts of grass. S. chunganensis grows on erect stems to a height of 32 to 44 cm (13 to 17 in). Inflorescences are 2-6 flowered verticillasters in racemes or panicles with a 9 to 10 mm (0.35 to 0.39 in) purplish blue or reddish white corolla."
"11","The Rophaien (2078 m) is a mountain of the Glarus Alps overlooking Lake Lucerne in the canton of Uri. It lies west of the Rossstock at the western end of the range north of the Schächental."
"13","Orlin Ognyanov Starokin (Bulgarian: Орлин Старокин; born 8 January 1987) is a Bulgarian footballer who currently plays for Levski Sofia as a defender and midfielder. He plays normally as a left wingback."
"4","The Co-Op Block and J. N. Ireland Bank is a historic property located in Malad City Idaho. It was built in 1893 and added to the National Register of Historic Places on April 18 1979."
"6","Doryopteris is a genus of ferns in the Cheilanthoideae subfamily of the Pteridaceae."
"10","Il Centro is an Italian local daily newspaper based in Pescara Italy."
"4","Gray-Taylor House is a historic home located at Brookville Jefferson County Pennsylvania. It was built in 1882 and is a three-story brick dwelling with a two-story rear wing in the Second Empire-style. It features a three-story projecting bay window mansard roof and a one-story open porch across the front facade.It was added to the National Register of Historic Places in 1979. It is located in the Brookville Historic District."
"8","Calinaga sudassana is a species of butterfly in the Nymphalidae family. It is found in Burma and Thailand."
"3","Andrzej Sośnierz (born May 8 1951 in Głuchołazy) is a Polish politician and physician. He is a member of the Sejm for Poland Comes First.He was elected to Sejm on September 25 2005 getting 54876 votes in Katowice standing for Civic Platform. He left the party after criticising the leadership's negative attitude towards a potential coalition with Law and Justice (PiS). After being expelled in January 2006 he joined PiS for whom he ran in the 2007 election."
"12","SS Monarch No. 90117 was a Tramp Steamer which was operated by Alexander King Ltd Belfast. She was involved in a collision with the Isle of Man Steam Packet Company steamer RMS Peveril off Douglas Isle of Man on September 16 1899 resulting in the sinking of the Peveril."
"9","Live in Stockholm is an concert film by American singer-songwriter Rickie Lee Jones released in July 2011. It was filmed on 7 March 2010 at Berns Salonger in Stockholm and it's her first live DVD. In addition to Jones this video also featured Lionel Cole (percussion) and Joey Maramba (bass)."
"3","Martin Bradbury Wilk OC (18 December 1922 – 19 February 2013 ) was a Canadian statistician academic and the former Chief Statistician of Canada. In 1965 together with Samuel Shapiro he developed the Shapiro–Wilk test which can indicate whether a sample of numbers would be unusual if it came from a Gaussian distribution.Born in Montréal Québec he received a Bachelor of Engineering degree in Chemical Engineering from McGill University in 1945."
"7","The University of Swat is a public sector University The Main Campus of University of Swat is situated at Odigram 4 km distance from main city Mingora district Swat Khyber Pukhtunkhwa Pakistan."
"13","Edmundo López (born 13 August 1935) is a Venezuelan fencer. He competed in the individual and team sabre events at the 1952 Summer Olympics."
"14","Drawn By Pain is a 12-part episodic internet series. It is about the spiral into one woman’s search for salvation as her animated madness fights for her sanity in the real world."
"6","Dysoxylum cauliflorum is a tree in the Meliaceae family. The specific epithet cauliflorum is from the Latin meaning flowers on the trunk."
"7","Oxford International College of Chengdu (CDOIC) is a co-educational international school accepting students ages 14-18 offering day and boarding options located in Chengdu China. It follows the British National Curriculum and is an accredited Edexcel testing centre for IGCSEs and A-Levels. The faculty are all certified teachers in their chosen subjects; most teachers are native English speakers from the UK US and Canada among other countries."
"10","Soul Kitchen is Poppy Z. Brite's third novel in the Liquor series which revolves around the two young chefs John Rickey (Rickey) and Gary Stubbs (G-man) their restaurant and their life in New Orleans. It was released in the United States on July 25 2006. It is 345 pages long."
"3","Corey Tochor is a Canadian politician who was elected to the Legislative Assembly of Saskatchewan in the 2011 election. He represents the electoral district of Saskatoon Eastview as a member of the Saskatchewan Party caucus."
"4","The Ullens Center for Contemporary Art (UCCA) is a comprehensive not-for-profit art center serving a global Beijing public. As a platform for contemporary art linking China and the world UCCA offers exhibitions and public programs which focus attention on the cultural situation in China stimulate the development of the arts and advance the public cultural sensibility."
"7","Testwood Sports College is a secondary school with academy status located in the town of Totton and Eling. The headteacher is Mr I Appleton. The school was built in the late 1930s but was delayed opening due to World War II. The school takes pupils between 11 and 16 but holds adult skills classes as well after school hours. Testwood bases its organisation on Tutor groups. Each has its own tutor and is part of a house system. The houses are Bedivere Lancelot Galahad and Excalibur."
"8","The reticulated poison frog (Ranitomeya ventrimaculata) known in French as dendrobate à ventre tacheté is a species of poison dart frog. It is native to South America where it can be found in Brazil Colombia Ecuador French Guiana and Peru. It lives in tropical rainforests in trees and sometimes on the ground. It is threatened by habitat loss."
"12","USS Springfield (1862) was a steamship purchased by the Union Navy during the American Civil War. She was used by the Union Navy as a gunboat assigned to patrol Confederate waterways.Springfield -- a stern wheel river steamer built at Cincinnati Ohio in 1862 -- was purchased by the Navy at that city on 20 November 1862; and was commissioned at Cairo Illinois on 12 January 1863 Lt. Henry A. Glassford in command."
"14","Prairie Justice is a 1938 B movie directed by George Waggner and starring Bob Baker as a singing cowboy."
"7","Clay High School is a public high school in Oregon Ohio United States east of Toledo. It is the only high school in the Oregon City School District.Over the last few years the Clay High School Campus has undergone remodeling. An addition was made to the main building while the old elementary and the Annex were demolished. The Main building also was gutted and redone. The school colors are green and gold. Their nickname is the Eagles."
"10","Giant Robo: The Day the Earth Burned (ジャイアント・ロボ - 地球の燃え尽きる日 Jaianto Robo - Chikyū no Moetsukiru Hi) is a manga scripted by Yasuhiro Imagawa (Giant Robo: The Day the Earth Stood Still Mobile Fighter G Gundam) and illustrated by Yasunari Toda."
"10","Turun Sanomat is the leading regional newspaper of the region of Finland Proper. It is published in the region's capital Turku and is read daily by about 280 000 people or 70% of the inhabitants in the city and its surrounding municipalities making it the third most widely read morning newspaper in Finland (after Helsingin Sanomat and Aamulehti). The paper has been published since 1904 and is officially politically independent and non-aligned since 1961."
"2","C J Segerstrom & Sons is a family business incorporated as a major real estate company in Orange County (along with the Irvine Company and the O'Neill family) especially in the city of Costa Mesa. Swedish immigrant Carl Segerstrom started out by buying a large lima bean farm in 1900. In 1967 construction began on the jewel in their crown South Coast Plaza."
"10","Love For Dessert (悩殺クリーム Nōsatsu Cream) is a shōjo manga written by Hana Aoi and published by Ohzora Publishing. Love For Dessert has been translated into English by Aurora Publishing and French by Asuka."
"13","Miguel Angel de la Hoz Piloto (born October 2 1938 in Havana Cuba) is a former Major League Baseball infielder. He was signed by the Cleveland Indians as an amateur free agent before the 1958 season and played for the Indians (1960–1963) Milwaukee Braves (1964–1965) Atlanta Braves (1966–1967) and Cincinnati Reds (1969). He was a primarily a utility player.He made his major league debut at age 21 on July 22 1960 for the Indians in a 6-4 loss to the Boston Red Sox at Fenway Park."
"13","Kostas Barbas (born 22 April 1983) is a Greek footballer who plays for Veria F.C. in the Greek Superleague as a defender ."
"6","Muskmelon (Cucumis melo) is a species of melon that has been developed into many cultivated varieties. These include smooth skinned varieties such as honeydew crenshaw and casaba and different netted cultivars (cantaloupe Persian melon and Santa Claus or Christmas melon). The Armenian cucumber is also a variety of muskmelon but its shape taste and culinary uses more closely resemble those of a cucumber."
"13","Blake Smith (born January 17 1991) is an American soccer player who currently plays for Montreal Impact in Major League Soccer."
"2","Guttar Music is a distribution company of New No Limit established in 2005 by P. Miller and his son Romeo. Also the parent company of No Limit Records. Black Don acts as CEO while Lil D as current president."
"4","Pacific Epping is a shopping centre in Epping Victoria a suburb of Melbourne Australia. It opened in May 1996. It is located on the corner of High Street and Cooper Street 500 m away from Epping railway station Melbourne and approximately 21 km north of the Melbourne CBD. Until September 2013 the shopping centre was known as Epping Plaza."
"1","Edward Cornell (1944- ) was an early associate of Joseph Papp at the New York Shakespeare Festival. He was the first managing director of the Festival's experimental wing The Other Stage where he directed No Place to Be Somebody the Festival's first Pulitzer Prize winner."
"13","Miloslav Mečíř Jr. (born January 20 1988) is a Slovak tennis player playing on the ATP Challenger Tour. He is the son of Slovak tennis player and Olympic Gold medalist Miloslav Mečíř. He qualified for the 2013 Erste Bank Open. On November 4 2013 he reached his highest ATP singles ranking of 204 whilst his highest doubles ranking was 282 on November 8 2010."
"6","Pluchea indica is a species of flowering plant in the aster family Asteraceae. Its common names include Indian camphorweed Indian fleabane and Indian pluchea. It is native to parts of Asia and Australia and it is widespread in the Pacific Islands as an introduced and often invasive species.This species is a branching shrub up to 2 meters tall. The toothed oval leaf blades are papery but not thin and often have a fine coating of hairs."
"7","University of Agronomic Sciences and Veterinary Medicine (Romanian: Universitatea de Ştiinţe Agronomice şi Medicină Veterinară) in Bucharest Romania is a university which specializes in agriculture and veterinary medicine. Its campus is located on 59 Mărăşti Blvd."
"8","The Camp Sasardi Salamander (Bolitoglossa cuna) is a species of salamander in the Plethodontidae family.It is endemic to Panama.Its natural habitat is subtropical or tropical moist lowland forests.It is threatened by habitat loss."
"3","Archibald Lybrand (May 23 1840 – February 7 1910) was a lawyer soldier businessman and a U.S. Representative from Ohio."
"1","Georg Malmstén (27 June 1902 Helsinki- 25 May 1981 Helsinki) was a Finnish singer musician composer orchestra conductor and actor. He was one of the most prolific entertainers in Finland of his time producing over 800 records in numerous genres. In late 1930s owning a record company he made about half of his releases under the pseudonym Matti Reima."
"7","Baton Rouge Magnet High School (BRMHS Baton Rouge High) is a public magnet school in Baton Rouge Louisiana founded in 1890. It is part of the East Baton Rouge Parish School System with a student body of approximately 1400 students. The current building was built in 1926 and as Baton Rouge High School was listed on the National Register of Historic Places in 1986."
"14","Raining in the Mountain (simplified Chinese: 空山灵雨; traditional Chinese: 空山靈雨; pinyin: Kong shan ling yu) is a 1979 Hong Kong-Taiwan drama film directed by King Hu. The film was selected as the Hong Kong entry for the Best Foreign Language Film at the 52nd Academy Awards but was not accepted as a nominee.The film tells the story of a Ming Dynasty monastery on a mountain."
"5","Józefina [juzɛˈfina] is a village in the administrative district of Gmina Koźminek within Kalisz County Greater Poland Voivodeship in west-central Poland. It lies approximately 5 kilometres (3 mi) north-west of Koźminek 16 km (10 mi) north-east of Kalisz and 114 km (71 mi) south-east of the regional capital Poznań."
