"3","Terenzio Tocci (Arbërisht: Terenc Toçi Terenc Toqi; San Cosmo Albanese 1880 - Tirana 1945) was an Italian-Albanian politician. He was of Arbëresh origins. Distinguished for patriotic activities before the Albanian independence he went on to serve during World War II as Chairman of the Superior Fascist Corporative Council (Albanian: Këshilli i Epërm Korporativ Fashist) from 1940 to 1943."
"5","Kryezi is a village in the municipality of Petrelë in Tirana District Tirana County Albania."
"8","Aethria hampsoni is a moth of the Arctiidae family. It was described by Dognin in 1902. It is found in Venezuela."
"10","Dawnthief is a fantasy novel by James Barclay. It was first published in the UK in 1999.The story is about the Raven (a mercenary group) six men and an elf. Swords for hire in the wars that have torn Balaia apart. Now they must join forces with dark mages and find a spell to end the world.The heroes of this novel are accidentally drawn into a plot revolving around the subjugation of the free peoples of their homeworld: Balaia."
"7","Meriden An Anglican School for Girls is an independent Anglican day school for girls in Strathfield an inner-western suburb of Sydney Australia."
"6","Trillium vaseyi common name: Sweet Wakerobin is a spring flowering perennial plant which is found only in the mountains of the southeastern United States. It has among the largest flowers in the trillium family."
"5","Ozhur is a village in Malappuram district in the state of Kerala India.This was a part of the Vettattnad kingdom in medieval times."
"11","Puig de la Talaia is a mountain located in the El Montmell municipal term in the Baix Penedès comarca Catalonia Spain. It has an elevation of 801 metres above sea level and is part of the Catalan Pre-Coastal Range.Talaia the name of the mountain means watchtower in the Catalan language."
"4","16 Collyer Quay formerly Hitachi Tower is a 37-storey 166 m (545 ft) skyscraper in the central business district of Singapore. It is located on 16 Collyer Quay in the zone of Raffles Place near Chevron House Change Alley Tung Centre and The Arcade all of which are roughly 100 metres away. Facing Clifford Pier the building commands a panoramic view of Marina Bay."
"6","Dipterocarpus palembanicus is a species of tree in the family Dipterocarpaceae.There are 2 subspecies: borneensis and palembanicus."
"2","Soleil Productions is a French publisher of both original and imported comic books."
"13","Keijo Vanhala (7 July 1940 – 5 June 2003) was a Finnish modern pentathlete. He competed at the 1964 Summer Olympics."
"9","Rain 2 is the second studio album by South Korean pop and R&B singer Rain. Like its predecessor the album sold well throughout Southeast Asia."
"11","Lamaload Reservoir is a reservoir near Rainow Cheshire England (grid reference SJ972750). It lies in the South West Peak within the Peak District National Park to the west of the Goyt Valley and is fed by the River Dean. It serves Macclesfield which lies to its west. The reservoir and associated water treatment works are owned by United Utilities. Built between 1958 and 1964 by Costain Construction Company Lamaload was the first concrete reservoir in England."
"7","Bishop Luers High School is a small Catholic high school located in the southside of Fort Wayne Indiana United States. Bishop Luers is owned and operated by the Roman Catholic Diocese of Fort Wayne-South Bend. The school was founded in 1958 by the Franciscan Fathers of the Saint John the Baptist Province in Cincinnati Ohio along with the Sisters of Saint Francis Province in Mishawaka Indiana. The first bishop of the diocese John Henry Luers is the namesake of the school."
"3","Zsolt Wintermantel (born 26 February 1972) is a Hungarian engineer and politician current Mayor of Újpest (4th district of Budapest) since 2010. Besides that he represents Újpest (Budapest Constituency VI) in the National Assembly of Hungary since 2010. He was also Member of Parliament from the Budapest Regional List of Fidesz between 2004 and 2006 when he replaced Béla Glattfelder."
"10","Belfast Confidential is the seventh novel of the Dan Starkey series by Northern Irish author Colin Bateman released on 7 November 2005 through Headline Publishing Group."
"14","Speed Track is a 2007 Malayalam film by Jayasurya starring Dileep Gajala Riyaz Khan and Madhu Warrier in the lead roles."
"5","Delevan is a village in Cattaraugus County New York United States. The population was 1089 at the 2000 census.The Village of Delevan lies inside the Town of Yorkshire"
"5","Kijów [ˈkijuf] is a village in the administrative district of Gmina Drezdenko within Strzelce-Drezdenko County Lubusz Voivodeship in western Poland.Before 1945 the area was part of Germany (see Territorial changes of Poland after World War II)."
"10","Becoming Madame Mao is a historical novel by Anchee Min detailing the life of Jiang Qing. She became Madame Mao after her marriage to Mao Zedong. In this story Min tries to cast a sympathetic light on one of the most controversial political figures in the PRC."
"3","Johan Lennart Geijer (born 14 September 1909 in Ystad died 16 June 1999 in Stockholm) was a Swedish politician and lawyer. He was the son of postmaster Åke Geijer and Anna Sylvan.He is mainly remembered for his role in the Geijer Scandal (Swedish: Geijeraffären)."
"4","Lady Grey Hospital is a Provincial government funded hospital for the Senqu Local Municipality area in Lady Grey Eastern Cape in South Africa. It was previously a (private) Provincially Aided Hospital.The hospital forms a cluster with Empilisweni Umlamli and Cloete Joubert Hospitals."
"12","The Squire Car Manufacturing Company was a British auto manufacturer of the 1930s based in Henley-on-Thames Oxfordshire. Founded as Squire Motors Ltd by 21-year-old Adrian Squire (1910–1940) formerly of Bentley and MG the company renamed as the Squire Car Manufacturing Company produced the Squire car which epitomised the Grand Prix car turned into road car."
"7","Inner Mongolia University located in the city of Huhhot Inner Mongolia Northern China is a university in Inner Mongolia Autonomous Region People's Republic of China under the authority of the Inner Mongolia Autonomous Regional government."
"2","Zyvex Marine is a division of Zyvex Technologies a molecular engineering company. Zyvex Marine develops boats that use Zyvex Technologies' proprietary nanomaterials."
"6","Ulmus glabra 'Exoniensis' the 'Exeter Elm' was discovered near Exeter England in 1826 and propagated by the Ford nursery in that city. Its fastigiate shape when young upward-curving tracery small samarae and leaves late leaf-flush and late leaf-fall taken with its south-west England provenance suggest a link with the Cornish Elm Ulmus minor subsp. angustifolia which shares these characteristics."
"1","Neil Yates (born in Stockport Cheshire 1970) is a British jazz and folk musician."
"12","The CASA C-212 Aviocar is a turboprop-powered STOL medium transport aircraft designed and built in Spain for civil and military use. C-212s are also produced under licence in Indonesia by Indonesian Aerospace formerly called IPTN but now known as IAe. The design was initially marketed under the name of Aviocar but EADS-CASA no longer uses that name in referring to the C-212.A total of 478 C-212s of all variants had been delivered through the end of 2008 by EADS-CASA."
"11","Sharp Peak also known as Nam She Tsim (蚺蛇尖) is a hill which lies within the Sai Kung East Country Park north of Tai Long Wan in the Sai Kung Peninsula in Hong Kong. It is particularly well known for its well defined sharp peak which rises to a height of 468 meters above sea level."
"10","Death from the Skies!: These Are The Ways The World Will End is a book by the American astronomer Phil Plait also known as the Bad Astronomer. The book was released in 2008 and explores the various ways in which the human race could be rendered extinct by astronomical phenomena. It covers various astronomical events such as asteroid impacts supernovae explosions solar flares and gamma ray bursts. Plait explains the science behind each event and the odds of it occurring in our lifetimes."
"13","Ilya Aleksandrovich Borodin (Russian: Илья Александрович Бородин; born July 6 1976) is a Russian professional footballer. He last played in the Russian Second Division for FC Kaluga. He made his debut in the Russian Premier League in 1995 for FC Rotor Volgograd. He played 1 game in the UEFA Cup 1998–99 for FC Rotor Volgograd."
"14","The Girl Irene (German:Das Mädchen Irene) is a 1936 German drama film directed by Reinhold Schünzel and starring Lil Dagover Sabine Peters and Geraldine Katt. The widowed mother of a middle class family falls in love provoking the jealousy of her daughrer."
"4","The Moiad Church (Romanian: Biserica „Sfântul Ierarh Nicolae”) is a church in Moiad Romania consecrated on May 23 1937 by Valeriu Traian Frențiu."
"12","HTMS Krabi is an offshore patrol vessel of the Royal Thai Navy. She is a modified River-class patrol vessel and was built by Bangkok Dock with design and technology transfer support from BAE Systems Surface Ships. Additional construction took place at the Royal Thai Navy Mahidol Dockyard in Sattahip."
"12","HMS Bedham was one of 93 ships of the Ham class of inshore minesweepers.Their names were all chosen from villages ending in -ham. The minesweeper was named after Bedham in West Sussex."
"1","Klejdi Llupa professionally known as Claydee Lupa and Beetkraft (born 7 June 1985) is an Albanian music artist producer songwriter and music executive now based in Greece. He is one of the most promising young artists who emerged on the Greek music scene in the last few years[citation needed] and who has already have international hits both as a singer and as a producer and songwriter."
"4","Hünkar (Turkish: Hünkar Lokantası) is a restaurant in Istanbul Turkey founded in 1950 in Fatih and moved in 2000 to Nişantaşı an upscale living and shopping neighborhood. At the same time a branch was also opened in Etiler another upscale quarter. The restaurants are owned and run by restaurateurs Talip Ügümü and his three sons Feridun Galip and Faruk."
"9","Stray's Don't Sleep is an album by Strays Don't Sleep released in 2006 by One Little Indian."
"14","Get Happy is a 2008 documentary film by Mark Payne."
"14","Johnny Be Good is a 1988 American comedy film directed by Bud Smith starring Anthony Michael Hall as the main character Johnny Walker. The film also features Robert Downey Jr. Steve James Jennifer Tilly and Uma Thurman in her film debut. Former Chicago Bears quarterback Jim McMahon makes a cameo appearance. Judas Priest and Ted Nugent among others contributed to the soundtrack. The title track Johnny B."
"14","Lost in Beijing (Chinese: 苹果; literally apple) is a 2007 Chinese film directed by Li Yu and starring Tony Leung Ka-fai Fan Bingbing Tong Dawei and Elaine Jin. It had its international premiere at the 2007 Berlin International Film Festival on February 16 2007."
"10","Angélique the Marquise of the Angels (French: Angélique Marquise des Anges) is a 1956 novel by Anne Golon & Serge Golon the first novel in Angélique series. Inspired by the life of Suzanne de Rougé du Plessis-Bellière known as the Marquise du Plessis-Bellière.Angélique's marriage to Jeoffrey de Peyrac is thought to be parallel to that of the daughter of Madame de Sévigné Françoise-Marguerite de Sévigné to the Comte de Grignan.In 1964 it was adapted into a film by the same title."
"8","Amata nigrobasalis is a moth of the Arctiidae family. It was described by Rothschild in 1910. It is found in Ghana and Uganda."
"4","The Kamakura Museum of Literature (鎌倉文学館 Kamakura Bungakukan) is a small museum in Kamakura Kanagawa Japan that contains material about writers who have lived died or were active in the city of Kamakura itself. The museum displays personal effects manuscripts first editions and documents owned by well over a hundred writers of Japanese literature including Soseki Natsume and Kawabata Yasunari as well as film director Yasujiro Ozu."
"10","Jatakalankara is a brief Sanskrit treatise comprising one hundred twenty-five slokas or verses on the predictive part of Hindu astrology written in the classic Sloka format in the Srgdhara meter. It was written by Poet Ganesa son of Gopal Das (who was the second son of Kanhaji and who was himself an accompalished poet dramatist artist and mathematician) in the year 1613 A.D. and describes many yoga-formations that have immediate bearing on various aspects of human life."
"14","Gangs of the Dead originally Last Rites is a zombie survival film released in 2006 starring Enrique Almeida and Reggie Bannister."
"2","Mobility Bathworks is a company headquartered in Montgomeryville Pennsylvania that distributes walk-in bathtubs and wheelchair-accessible showers across the US and Canada."
"14","The Beauty Prize is a 1924 film directed by Lloyd Ingraham and starring Viola Dana."
"11","Silver Snag Lake is a lake on Vancouver Island just east of Tsable Lake and south west of Cumberland."
"2","Marvel Animation Inc. is an American animation production company. The Marvel Studios subsidiary was incorporated on January 25 2008 to direct Marvel's efforts in animation and home entertainment markets. Marvel Animation at incorporation included then ongoing animation efforts by Marvel Studios with Lionsgate and Nickelodeon. Marvel Animation operates under the Marvel Television division of Marvel Studios."
"5","Torčec is a village in Croatia. It is connected by the D20 highway."
"3","Joseph Harry Fowler Connick Sr. (born March 27 1926) is a New Orleans attorney who is best known for serving as the district attorney of the Parish of Orleans which contains the City of New Orleans from 1973 to 2003. His son Harry Connick Jr. is a successful singer pianist actor and humanitarian. The elder Connick is a singer long performing a few nights a week at local clubs as a hobby. He has been outspoken on the use of narcotics and pressed for drug testing of high-school students."
"10","Putnam's Monthly Magazine of American Literature Science and Art was a monthly periodical published by G. P. Putnam's Sons featuring American literature and articles on science art and politics. It had three incarnations: first edited by Charles Frederick Briggs from January 1853 to September 1857 (whereupon it merged with Emerson's United States Magazine); then edited by C. F."
"11","Cuiari River is a river of Amazonas state in north-western Brazil."
"1","Syam Sudhakar (born October 16 1983) is a poet from Kerala India. He writes poems in Malayalam his native language. His poems have been translated into English and Tamil. His first publication was the anthology Earpam (Damp). This was followed by Syam Sudhakar Kavithaikal (Poems of Syam Sudhakar) translated into Tamil by the Tamil writer Yuma Vasuki. He has also published a number of poems and articles in leading magazines and journals both in India and abroad."
"14","Frauengefängnis (released in the US as Barbed Wire Dolls and in the UK as Caged Women) is a 1975 Swiss horror film directed by Jesus Franco. It is part of the women in prison cycle of violent sexploitation films that flourished in the 1970s and early 1980s.When originally submitted for release in 1976 the British Board of Film Classification rejected it. It was only passed the following year after extensive cuts."
"4","The Church of St Cross Middleton is a church in Middleton Leeds West Yorkshire England. It is an active Anglican church and part of the Armley deanery in the archdeaconry of Leeds Diocese of Leeds."
"6","Buddleja grandiflora is endemic to the marshy fields and river margins of southern Brazil and adjacent areas of Argentina and Uruguay. The species was first described and named by Chamisso & von Schlechtendal in 1827."
"2","Lexalytics Inc. provides enterprise and hosted text analytics software to transform unstructured text into structured data. The software extracts entities (people places companies products etc.) sentiment quotes opinions and themes (generally noun phrases) from text."
"6","Cycas pruinosa is a small to medium species of cycad a seed plant. It is a widespread but sporadic species in the eastern and southern Kimberley region of Western Australia occurring also in the Spirit Hills on Bullo River station in the Northern Territory. This species is distinguished by its narrow glabrous leaflets with strongly recurved margins; its long slender microsporangiate cones; and its long megasporophylls with long sterile apices."
"7","Spokane Valley High School (also known as SVHS) is a enterprising school of choice founded on relationships and driven to actively challenge students. It is a non-traditional all-day project-based school which has won Washington Achievement Award and Washington Designated Innovative Schools Award. In addition to all-day programs the school also offers Transition and G.E.D."
"2","Cactus was a UK record label that found most of its success with music from the reggae genre in the mid 1970s. A subsidiary of Creole Records Cactus released predominantly reggae songs from artists such Rupie Edwards I-Roy Pluto John Holt and Judge Dread. The label had acquired the rights to music from Pyramid Records and had UK chart success with re-releases of Desmond Dekker's Israelites and with Dekker's Sing a Little Song."
"14","Hurricane Hutch is a 1921 American adventure film serial directed by George B. Seitz. The film is considered to be lost. The story concerns the search for a lost formula for making paper from seaweed that will save a mortgaged papermill."
"8","Platypharodon extremus is a species of cyprinid fish endemic to China. It is the only member of its genus."
"9","Children of Sanchez is the sixteenth overall album by jazz artist Chuck Mangione. It is also the soundtrack to the 1979 film Children of Sanchez. Chuck Mangione won a Grammy for Best Pop Instrumental Performance for the title song Children of Sanchez. The title track is sung by Don Potter."
"4","The Palace Clothing Company Building in Kansas City Missouri is a building from 1924. It was listed on the National Register of Historic Places in 1985."
"6","Tillandsia zarumensis is a species of plant in the Bromeliaceae family. It is endemic to Ecuador. Its natural habitats are subtropical or tropical high-altitude shrubland and subtropical or tropical high-altitude grassland. It is threatened by habitat loss."
"2","Southern Star Brewing Company is a microbrewery in Conroe Texas. Southern Star's president is Dave Fougeron former head brewer of Houston-based Saint Arnold Brewing Company. The brewery distributes in Texas Alabama Indiana Kentucky Ohio and South Carolina.Southern Star's flagship beer is its Pine Belt Pale Ale an American-style pale ale that is roughly 6.5 percent alcohol by volume."
"14","Mist: The Tale of a Sheepdog Puppy is a British family television film following the life of a border collie puppy as she grows up to become a working Herding dog. Part fiction part documentary it was filmed by real-life shepherd David Kennard on his farm in Devon."
"11","The Gilbert River is a river in the Mid North region of South Australia."
"14","Friday the Thirteenth is a 1933 British drama film directed by Victor Saville and starring Jessie Matthews Sonnie Hale and Muriel Aked. The film depicts the lives of several passengers in the hours before they are involved in a bus crash."
"14","Hickey & Boggs is a 1972 neo-noir detective movie written by Walter Hill and directed by Robert Culp. The film marks the first reunion of Culp and Bill Cosby since they starred together in the 1960s television series I Spy."
"5","Kahlestan (Persian: كهلستان‎ also Romanized as Kahlestān; also known as Kūlestān) is a village in Lat Leyl Rural District Otaqvar District Langarud County Gilan Province Iran. At the 2006 census its population was 532 in 149 families."
"9","Beck Bogert & Appice is the eponymous debut album by the '70s band Beck Bogert & Appice. They were a supergroup and power trio with the line up of guitarist Jeff Beck (who had already been a member of The Yardbirds and The Jeff Beck Group) bassist Tim Bogert and drummer Carmine Appice (both formerly members of Vanilla Fudge and Cactus)."
"13","Adam Kayoom (born October 22 1977) is a Malaysian professional Muay Thai fighter Brazilian Jiu Jitsu practitioner and mixed martial artist."
"7","Niigata Junior College of Nursing (新潟県立看護短期大学 Niigata Kenritsu Kango Tanki Daigaku) was a public junior college in Jōetsu Niigata Japan. It was established in 1977 as vocational school and became a junior college in 1994. It was closed on March 31 2005."
"13","Anthony Joseph Jaros (February 22 1920–April 22 1995) was an American professional basketball player.A 6'3 (1.90 m) forward/guard from the University of Minnesota Jaros played four seasons (1946–1947; 1948–1951) in the Basketball Association of America/National Basketball Association as a member of the Chicago Stags and Minneapolis Lakers. He averaged 5.4 points per game in his BAA/NBA career and won two league championships with the Lakers."
"7","Chapel Hill High School is a public high school located in Tyler Texas (USA) and classified as a 3A school by the UIL. It is part of the Chapel Hill Independent School District located in southeastern Smith County. In 2013 the school was rated Met Standard by the Texas Education Agency."
"10","San Francisco Chinatown: A Guide to Its History & Architecture is a book by Philip Choy first published in 2012."
"5","Tserovo is a village in Blagoevgrad Municipality in Blagoevgrad Province Bulgaria. It is situated in Rila mountain 7 kilometers southwest of Blagoevgrad. Most of the inhabitants are of pomak origin. Cultivating tobacco and sheep and goat farming are the only sources of income for the village. South of the village on the hills over the left bank of Struma river there are ruins of the mountainous fortress Tserovo built in the 3rd century."
"11","The Nonette is a tributary to the river Oise in northern France."
"5","Grala-Dąbrowizna [ˈɡrala dɔmbrɔˈvizna] is a village in the administrative district of Gmina Skórzec within Siedlce County Masovian Voivodeship in east-central Poland. It lies approximately 17 kilometres (11 mi) south-west of Siedlce and 77 km (48 mi) east of Warsaw."
"2","Suckling Airways was an airline that focused on ACMI (Aircraft Crew Maintenance and Insurance) work and ad hoc air charters for business and sporting organisations. It had its head office at Cambridge Airport Cambridgeshire. In 2013 it was integrated into its parent company Loganair."
"9","The Best of DJ Quik: Da Finale is a greatest hits album by rapper and producer DJ Quik. The album charted at number 43 of Billboard's Top R&B/Hip-Hop Albums chart."
"6","Berberis aggregata is a shrub native to western China (Gansu Hubei Qinghai Shanxi Sichuan). It grows at elevations of 1000-3500 m.Berberis aggregata is a shrub up to 3 m tall with spines along the younger branches. Leaves are ovate up to 25 mm long dark green on the upper surface much lighter underneath. Flowers are borne tightly clustered in a panicle of as many as 25 flowers. Berries are red spherical about 7 mm in diameter."
"4","The InterContinental Mark Hopkins San Francisco is a luxury hotel located at the top of Nob Hill in San Francisco California. The hotel is managed by the InterContinental Hotels Group. The chain operates over 200 hotels and resorts in approximately 75 nations."
"5","Gol Qasem (Persian: گل قاسم‎ also Romanized as Gol Qāsem; also known as Gowl Qāsem) is a village in Ujan-e Sharqi Rural District Tekmeh Dash District Bostanabad County East Azerbaijan Province Iran. At the 2006 census its population was 82 in 18 families."
"10","The Orange County Persian Community (OCPC) magazine was a monthly lifestyle magazine for the Persian community that published in full English. It printed from June 2004 through September 2008.In 2008 its publisher (Saeed Danosian) and editor-in-chief (Sepi Danosian) expanded it to become OC LIFE a multicultural lifestyle magazine."
"13","Valdecir de Souza Júnior or simply Tchô (born April 21 1987 in Belo Horizonte) is a Brazilian attacking midfielder."
"14","Agaani is a Malayalam language film. It was released in 1973."
"13","Alexander Osipenko (Осипенко Александр Викторович ; born December 29 1984) is a Russian ice hockey player. He is currently playing with HC Spartak Moscow of the Kontinental Hockey League (KHL).Osipenko made his Kontinental Hockey League (KHL) debut playing with HC Vityaz Podolsk during the 2009–10 KHL season."
"2","Bergen Port Authority (Norwegian: Bergen og Omegn havnevesen) is an intermunicipal enterprise owned by the municipalities of Askøy Austrheim Bergen Fedje Fjell Lindås Meland Os Radøy Sund and Øygarden as well as Hordaland county municipality. The port authority operates all seaports in the designated area including Bergen Port and the oil refinery Mongstad. There are also bunkering terminals a dry dock and floating docks within the jurisdiction of the authority."
"13","André Ferreira da Silva (born April 9 1980 in Tarumã Brazil) is a Brazilian football player. He currently plays as defensive midfielder.He formerly played for Ankaragücü in the Turkcell Super League and Japanese side Montedio Yamagata."
"9","Pleasures U Like is the third studio album by Jon B. It was the third album for him and first under Tracey Edmonds' new label Edmonds Record Group. Edmonds formed the new label after Jon's previous label home Yab Yum Records folded. On Pleasures U Like Jon reunites with past producers Babyface and Tim Kelley and Bob Robinson who each produce one song. Also present on the album is Joshua P."
"10","Crisis in the Built Environment: The Case of the Muslim City a book by King Faisal University professor Jamel Akbar describes the urban environment in the Traditional Muslim city according to form of control and submission rather than by visual elements."
"12","The R.G. Stewart was a commercial Packet steamer. On June 4 1899 it caught fire and sank in Lake Superior off the coast of Michigan Island in Chequamegon Bay. The site of the wreck was added to the National Register of Historic Places in 1991."
"6","Alyssum spinosum now Hormathophylla spinosa (spiny madwort) is a species of flowering subshrub in the genus Alyssum of the family Brassicaceae native to open rocky sites in south-eastern France and southern Spain. It forms a compact mound up to 30 cm in height. Dense spiny branches of tiny toothed grey-green leaves bear racemes of white flowers at the tips in early summer.It is especially cultivated in rock gardens. The cultivar A."
"1","Sherine Wagdy (Arabic: شيرين وجدي‎) (born as Sherine Farouk Salem (Arabic: شيرين فاروق سالم‎) in Cairo Egypt) is an Egyptian female singer."
"9","1985 Comes Alive was a various artists hits collection album released in Australia in 1985 on the EMI record Label (Cat No. GIVE 1985). The album spent four weeks at the top of the Australian album charts in 1985."
"7","Avinger High School or Avinger School is a public high school located in Avinger Texas (USA) and classified as a 1A school by the UIL. It is part of the Avinger Independent School District located in southwest Cass County. In 2011 the school was rated Met Standard by the Texas Education Agency."
"1","Robert Robby Carl Takac Jr. (born September 30 1964) is an American musician who is one of the founding members of the Goo Goo Dolls along with Johnny Rzeznik. He is the band's bassist and was formerly the lead singer on the Goo Goo Dolls' earlier albums."
"4","Colchester Crutched Friary was a friary in Essex England."
"14","Laserhawk is a Canadian science fiction film directed by Jean Pellerin and released in 1997. In the film two teenagers must team up with a comic book writer and a mental patient to save mankind from destruction at the hands of aliens."
"14","Ironclad is a 2011 adventure film directed by Jonathan English. Written by English and Erick Kastel based on a screenplay by Stephen McDool the cast includes Paul Giamatti James Purefoy Brian Cox Vladimir Kulich Mackenzie Crook Jason Flemying Derek Jacobi and Kate Mara. The film chronicles the siege of Rochester Castle by King John in 1215. The film was shot entirely in Wales in 2009 produced on a budget of $25 million."
"4","The Winnifred Street Bridge (also known as WSDOT Bridge No. 1130) is a concrete box girder bridge in Ruston Washington. It was built in 1941 by S. R. Gray. The bridge has a 215-foot (66 m) deck and sits 74 feet (23 m) above railroad tracks in a ravine.After an inspection of the bridge it was found to have structural deficiencies in its abutment wall and was closed for repairs. The original guardrails were replaced as well as the deck surface."
"5","Kandanur is a panchayat town in Karaikudi taluk Sivaganga district in the Indian state of Tamil Nadu."
"8","Falsomordellina nigripennis is a species of beetle in the Falsomordellina genus. It was described in 1967."
"13","Simione Foliaki (born 10 March 1981 in Tonga) is a Tongan rugby league player who currently plays his club football for the Vaini Doves in the Tonga National Rugby League competition. His position of choice is at fullback. Foliaki has also appeared on several occasions for the Tonga national rugby league team. His most recent international games came during the 2006 Federation Shield competition; in one of these a losing game against England he was sent off."
"2","OPIN was established in September 2002 by Interros in order to consolidate its real estate assets and operations. It was the first Russian real estate developer to list its shares in Russia. Based in Moscow the Group is focused on the development of the residential housing and the investment grade Class A office space."
"9","Perfect 3 World Tour Live @ Hong Kong (移動城堡香港演唱會) was released on December 22 2006 and is S.H.E's second live album. The songs in this album are direct recordings from their concert at the Hong Kong Coliseum during their Perfect 3 World Tour. The live album also contains a Bonus DVD that chronicles S.H.E's five years in the entertainment industry."
"8","Acrolophus luriei is a moth of the Acrolophidae family. It was described by Hasbrouck in 1964. It is found in North America including Arizona."
"1","Jeffrey Solow (born January 3 1949) is an American cello virtuoso and the immediate past president of the American String Teachers Association and president of the Violoncello Society Inc. of New York."
"9","Portrait of a Legend: 1951–1964 is a compilation album by American singer-songwriter Sam Cooke released posthumously on June 17 2003 by ABKCO Records. The disc covers Cooke's entire career from his early 1950s beginnings with the Soul Stirrers to the posthumous 1964 single Shake."
"8","Plegapteryx is a genus of moth in the family Geometridae."
"3","Jeffrey C. Jeff McKay is a Democratic politician who currently serves on the Fairfax County Board of Supervisors in Northern Virginia. He represents the Lee district which includes the towns of Springfield and Franconia. He first won election in November 2007."
"6","Asteriscium is a genus of flowering plant in the Apiaceae with about 8 species. It is endemic to temperate South America."
"8","Asura floccosa is a moth of the Arctiidae family. It is found in India (Sikkim Calcutta Ganjam Madras Coimbatore) and Sri Lanka."
"4","Tring Local History Museum is based in Tring Hertfordshire England. The museum which is run by volunteers first opened in 2010 and is housed in the office of the former livestock market. The museum's collection comprises artefacts paintings and photographs relating to the history of the town and surrounding villages."
"1","Kane Roberts (born Robert William Athas) is an American heavy metal guitarist best known for his tenure in Alice Cooper's band during the late 1980s. He has performed as a solo act. Roberts is notable for his Rambo-like appearance and physique and his usage of an electric guitar shaped like a machine gun."
"14","Kuravanji (Tamil: குறவஞ்சி) is a Tamil language film starring Sivaji Ganesan Savithri and Mynavathi in the lead roles. This film was released in 1960."
"14","Le Drakkar is a 1973 French film directed by Jacques Pierre."
"14","Der Weibsteufel is a 1966 Austrian drama film directed by Georg Tressler. It was entered into the 16th Berlin International Film Festival."
"5","Salehabad (Persian: صالح اباد‎ also Romanized as Şāleḩābād) is a village in Rudpey-ye Jonubi Rural District in the Central District of Sari County Mazandaran Province Iran. At the 2006 census its population was 151 in 37 families."
